image:FILE,category
melon\melon800.jpg,0
pomelo\pomelo800.jpg,0
tobacco\tobacco803.jpg,0
longbeans\longbeans805.jpg,0
peperchili\peperchili801.jpg,0
shallot\shallot805.jpg,0
curcuma\curcuma807.jpg,0
galangal\galangal805.jpg,0
spinach\spinach807.jpg,0
galangal\galangal806.jpg,0
longbeans\longbeans809.jpg,0
orange\orange804.jpg,0
curcuma\curcuma800.jpg,0
paddy\paddy809.jpg,0
aloevera\aloevera803.jpg,0
tobacco\tobacco806.jpg,0
bilimbi\bilimbi801.jpg,0
guava\guava801.jpg,0
watermelon\watermelon804.jpg,0
cassava\cassava803.jpg,0
waterapple\waterapple807.jpg,0
paddy\paddy808.jpg,0
bilimbi\bilimbi800.jpg,0
melon\melon801.jpg,0
pineapple\pineapple807.jpg,0
eggplant\eggplant801.jpg,0
galangal\galangal803.jpg,0
kale\kale801.jpg,0
melon\melon806.jpg,0
coconut\coconut808.jpg,0
papaya\papaya801.jpg,0
coconut\coconut804.jpg,0
aloevera\aloevera801.jpg,0
kale\kale804.jpg,0
papaya\papaya800.jpg,0
spinach\spinach801.jpg,0
galangal\galangal802.jpg,0
kale\kale800.jpg,0
watermelon\watermelon809.jpg,0
paddy\paddy807.jpg,0
peperchili\peperchili805.jpg,0
pineapple\pineapple804.jpg,0
coconut\coconut802.jpg,0
eggplant\eggplant809.jpg,0
cantaloupe\cantaloupe804.jpg,0
cassava\cassava809.jpg,0
soybeans\soybeans803.jpg,0
spinach\spinach802.jpg,0
watermelon\watermelon808.jpg,0
curcuma\curcuma808.jpg,0
cucumber\cucumber801.jpg,0
kale\kale803.jpg,0
mango\mango801.jpg,0
coconut\coconut803.jpg,0
melon\melon809.jpg,0
tobacco\tobacco800.jpg,0
soybeans\soybeans801.jpg,0
banana\banana803.jpg,0
coconut\coconut800.jpg,0
cassava\cassava808.jpg,0
