image:FILE,category
shallot\shallot807.jpg,0
pineapple\pineapple808.jpg,0
kale\kale805.jpg,0
eggplant\eggplant802.jpg,0
waterapple\waterapple801.jpg,0
coconut\coconut807.jpg,0
watermelon\watermelon806.jpg,0
cassava\cassava802.jpg,0
orange\orange805.jpg,0
sweetpotatoes\sweetpotatoes800.jpg,0
guava\guava804.jpg,0
bilimbi\bilimbi804.jpg,0
waterapple\waterapple808.jpg,0
guava\guava805.jpg,0
pineapple\pineapple801.jpg,0
sweetpotatoes\sweetpotatoes807.jpg,0
spinach\spinach804.jpg,0
kale\kale802.jpg,0
corn\corn804.jpg,0
longbeans\longbeans801.jpg,0
tobacco\tobacco804.jpg,0
orange\orange801.jpg,0
eggplant\eggplant807.jpg,0
cucumber\cucumber808.jpg,0
cantaloupe\cantaloupe805.jpg,0
shallot\shallot804.jpg,0
banana\banana804.jpg,0
aloevera\aloevera806.jpg,0
peperchili\peperchili803.jpg,0
melon\melon804.jpg,0
watermelon\watermelon800.jpg,0
galangal\galangal801.jpg,0
longbeans\longbeans803.jpg,0
guava\guava803.jpg,0
spinach\spinach808.jpg,0
bilimbi\bilimbi808.jpg,0
sweetpotatoes\sweetpotatoes805.jpg,0
corn\corn808.jpg,0
aloevera\aloevera809.jpg,0
cassava\cassava807.jpg,0
tobacco\tobacco802.jpg,0
peperchili\peperchili808.jpg,0
sweetpotatoes\sweetpotatoes806.jpg,0
corn\corn801.jpg,0
spinach\spinach800.jpg,0
pomelo\pomelo804.jpg,0
orange\orange806.jpg,0
cantaloupe\cantaloupe809.jpg,0
mango\mango805.jpg,0
mango\mango806.jpg,0
curcuma\curcuma803.jpg,0
pineapple\pineapple800.jpg,0
cantaloupe\cantaloupe803.jpg,0
curcuma\curcuma809.jpg,0
ginger\ginger804.jpg,0
shallot\shallot806.jpg,0
curcuma\curcuma805.jpg,0
cassava\cassava805.jpg,0
banana\banana806.jpg,0
guava\guava808.jpg,0
